longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,distance_to_center,income_per_room,income_per_person,household_density,age_log,bedroom_ratio,income_times_rooms,income_times_age,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-117.77,33.7,15.0,1392.0,267.0,681.0,5.4248,5.2927756653992395,0.19181034482758622,2.5893536121673004,2.3114713928578023,0.0038971264367816095,0.007965932452276066,0.38619676945668135,2.772588722239781,1.015209125475285,28.712249429657795,81.372,False,0,False,False
-118.27,33.98,30.0,1966.0,584.0,2028.0,1.625,3.674766355140187,0.2970498474059003,3.790654205607477,2.037964670940105,0.0008265513733468973,0.0008012820512820513,0.26380670611439844,3.4339872044851463,1.091588785046729,5.9714953271028035,48.75,False,0,False,False
-122.03,37.25,34.0,2892.0,413.0,903.0,7.8711,7.923287671232877,0.14280774550484093,2.473972602739726,4.219407541349853,0.0027216804979253114,0.008716611295681064,0.40420819490586934,3.5553480614894135,1.1315068493150684,62.364989589041095,267.61740000000003,False,0,False,False
-117.6,33.65,4.0,3134.0,504.0,1599.0,6.2464,6.461855670103093,0.16081684747925973,3.296907216494845,2.3837994882120457,0.0019931078493937463,0.003906441525953722,0.30331457160725456,1.6094379124341003,1.0391752577319588,40.36333525773196,24.9856,False,0,False,False
-122.0,37.32,34.0,3450.0,731.0,1915.0,4.7402,5.0072568940493465,0.2118840579710145,2.7793904208998548,4.212172835960082,0.0013739710144927537,0.0024753002610966054,0.3597911227154047,3.5553480614894135,1.060957910014514,23.735399129172713,161.1668,False,0,False,False
-119.67,36.81,4.0,1262.0,216.0,622.0,4.9432,6.341708542713568,0.17115689381933438,3.1256281407035176,1.856071119327061,0.003916957210776545,0.007947266881028939,0.319935691318328,1.6094379124341003,1.085427135678392,31.34833366834171,19.7728,True,0,False,False
-117.08,33.03,17.0,987.0,142.0,463.0,5.8747,6.493421052631579,0.14387031408308004,3.0460526315789473,3.1092282000522244,0.005952077001013171,0.012688336933045356,0.3282937365010799,2.8903717578961645,0.9342105263157895,38.14690065789473,99.8699,False,0,False,False
-120.86,37.5,34.0,4272.0,996.0,2916.0,1.9829,4.4407484407484406,0.23314606741573032,3.0311850311850312,3.2294891236850445,0.0004641619850187266,0.0006800068587105624,0.3299039780521262,3.5553480614894135,1.0353430353430353,8.805560083160083,67.4186,True,0,False,False
-118.14,34.19,45.0,3595.0,619.0,1686.0,4.73,5.922570016474465,0.1721835883171071,2.7775947281713345,1.8154062906137591,0.0013157162726008347,0.0028054567022538553,0.3600237247924081,3.828641396489095,1.0197693574958815,28.013756177924222,212.85000000000002,True,0,False,False
-118.07,33.9,45.0,1776.0,353.0,1180.0,4.6406,5.270029673590504,0.19876126126126126,3.5014836795252227,2.10116634277251,0.0026129504504504505,0.00393271186440678,0.28559322033898304,3.828641396489095,1.0474777448071217,24.456099703264094,208.827,False,0,False,False
-117.93,33.84,34.0,2160.0,298.0,852.0,6.0531,7.081967213114754,0.13796296296296295,2.7934426229508196,2.161133961604413,0.002802361111111111,0.007104577464788732,0.357981220657277,3.5553480614894135,0.9770491803278688,42.867855737704915,205.8054,False,0,False,False
-118.46,34.28,23.0,1663.0,302.0,1242.0,5.5931,5.876325088339223,0.18159951894167167,4.3886925795053005,1.7804493814764828,0.0033632591701743837,0.00450330112721417,0.2278582930756844,3.1780538303479458,1.0671378091872792,32.86687385159011,128.6413,False,0,False,False
-118.31,34.01,48.0,2544.0,532.0,1357.0,2.5263,5.108433734939759,0.20911949685534592,2.7248995983935744,2.014000993048417,0.0009930424528301887,0.0018616801768607221,0.36698599852616065,3.8918202981106265,1.0682730923694779,12.905436144578312,121.2624,False,0,False,False
-118.83,34.18,23.0,5647.0,786.0,2050.0,6.3586,7.651761517615176,0.13918894988489464,2.7777777777777777,2.00032497359804,0.0011260138126438818,0.0031017560975609756,0.36,3.1780538303479458,1.065040650406504,48.65449078590786,146.2478,False,0,False,False
-118.65,34.18,26.0,4607.0,656.0,1769.0,7.4918,7.1648522550544325,0.14239201215541566,2.751166407465008,1.932588937151408,0.001626177555893206,0.004235048049745619,0.3634821933295647,3.295836866004329,1.0202177293934682,53.6776401244168,194.7868,False,0,False,False
-122.08,37.59,16.0,1816.0,365.0,1367.0,4.235,5.115492957746479,0.20099118942731278,3.850704225352113,4.378869717175883,0.00233204845814978,0.0030980248719824437,0.25969275786393564,2.833213344056216,1.028169014084507,21.66411267605634,67.76,False,0,True,False
-119.82,36.84,7.0,2289.0,342.0,1077.0,5.4868,6.466101694915254,0.14941022280471822,3.042372881355932,2.0044949488586847,0.0023970292704237656,0.005094521819870009,0.3286908077994429,2.0794415416798357,0.9661016949152542,35.478206779661015,38.407599999999995,True,0,False,False
-121.49,38.51,30.0,3166.0,607.0,1857.0,3.1768,5.468048359240069,0.19172457359444092,3.2072538860103625,4.298860314083251,0.0010034112444725206,0.0017107162089391491,0.31179321486268174,3.4339872044851463,1.0483592400690847,17.37089602763385,95.304,True,0,False,False
-117.24,32.8,26.0,3433.0,873.0,1492.0,2.9258,4.302005012531328,0.2542965336440431,1.8696741854636592,3.2890120097074784,0.0008522575007282261,0.001960991957104558,0.5348525469168901,3.295836866004329,1.093984962406015,12.58680626566416,76.0708,False,0,False,True
-117.22,34.12,34.0,2457.0,499.0,1538.0,2.809,4.846153846153846,0.20309320309320308,3.0335305719921104,2.035386941099901,0.0011432641432641433,0.001826397919375813,0.3296488946684005,3.5553480614894135,0.9842209072978304,13.612846153846153,95.506,True,0,False,False
-122.03,37.61,36.0,1409.0,271.0,1002.0,3.7262,5.01423487544484,0.1923349893541519,3.565836298932384,4.339700450491947,0.0026445706174591907,0.0037187624750499,0.28043912175648705,3.6109179126442243,0.9644128113879004,18.684041992882563,134.1432,False,0,True,False
-122.26,38.04,41.0,2512.0,539.0,1179.0,2.694,5.233333333333333,0.2145700636942675,2.45625,4.72326158496436,0.0010724522292993631,0.0022849872773536895,0.4071246819338422,3.7376696182833684,1.1229166666666666,14.0986,110.454,False,0,True,False
-122.24,40.18,39.0,2191.0,493.0,1307.0,1.6483,4.390781563126253,0.2250114103149247,2.6192384769539077,5.953990258641674,0.0007523048836147879,0.001261132364192808,0.3817903596021423,3.6888794541139363,0.9879759519038076,7.237325250501003,64.28370000000001,True,0,False,False
-117.29,32.81,35.0,1878.0,308.0,598.0,6.9553,7.307392996108949,0.16400425985090522,2.3268482490272375,3.268057527033448,0.0037035676251331207,0.011630936454849498,0.4297658862876254,3.58351893845611,1.198443579766537,50.82511050583658,243.43550000000002,False,0,False,True
-122.02,37.92,26.0,5077.0,640.0,1872.0,7.4713,7.982704402515723,0.1260586960803624,2.943396226415094,4.454974747403174,0.0014715974000393934,0.00399107905982906,0.33974358974358976,3.295836866004329,1.0062893081761006,59.641179402515725,194.2538,False,0,True,False
-117.74,33.62,16.0,1889.0,590.0,686.0,3.4706,3.5176908752327747,0.3123345685547909,1.277467411545624,2.39415956026327,0.0018372683959767073,0.005059183673469388,0.782798833819242,2.833213344056216,1.0986964618249535,12.208497951582869,55.5296,False,0,False,False
-117.09,32.56,8.0,864.0,156.0,626.0,4.8984,5.023255813953488,0.18055555555555555,3.63953488372093,3.5583282591689005,0.005669444444444444,0.007824920127795527,0.2747603833865815,2.1972245773362196,0.9069767441860465,24.605916279069767,39.1872,False,0,False,True
-118.98,37.64,17.0,3769.0,908.0,1160.0,3.05,8.32008830022075,0.24091270894136377,2.5607064017660046,1.9104973174542825,0.0008092332183603077,0.002629310344827586,0.3905172413793103,2.8903717578961645,2.0044150110375276,25.376269315673284,51.849999999999994,True,0,False,False
-121.29,37.94,40.0,2827.0,655.0,2037.0,2.0303,4.925087108013937,0.23169437566324727,3.548780487804878,3.819384767210556,0.0007181818181818182,0.000996710849288169,0.281786941580756,3.713572066704308,1.1411149825783973,9.999404355400696,81.212,True,0,False,False
-118.24,34.16,52.0,1904.0,297.0,797.0,6.6603,6.6573426573426575,0.1559873949579832,2.7867132867132867,1.855586160758915,0.003498056722689076,0.008356712672521957,0.3588456712672522,3.970291913552122,1.0384615384615385,44.3398993006993,346.3356,False,0,False,False
-122.31,37.91,39.0,2955.0,696.0,1417.0,2.7628,4.332844574780059,0.23553299492385787,2.0777126099706744,4.7142549782547825,0.0009349576988155668,0.0019497529992942837,0.48129851799576573,3.6888794541139363,1.0205278592375366,11.970782991202347,107.7492,False,0,True,False
-120.71,38.85,8.0,1877.0,479.0,884.0,3.4688,5.811145510835913,0.2551944592434736,2.736842105263158,3.9327598451977686,0.0018480554075652636,0.003923981900452489,0.36538461538461536,2.1972245773362196,1.4829721362229102,20.157701547987614,27.7504,True,0,False,False
-121.44,38.64,18.0,1756.0,442.0,837.0,1.125,5.4875,0.2517084282460137,2.615625,4.336265674517648,0.0006406605922551253,0.0013440860215053765,0.3823178016726404,2.9444389791664403,1.38125,6.1734374999999995,20.25,True,0,False,False
-120.43,34.87,26.0,1699.0,272.0,799.0,3.9871,6.387218045112782,0.16009417304296644,3.0037593984962405,2.679888057363598,0.0023467333725721014,0.004990112640801001,0.33291614518147683,3.295836866004329,1.0225563909774436,25.46647706766917,103.6646,False,0,False,False
-118.28,34.08,40.0,1630.0,543.0,1568.0,2.7366,3.196078431372549,0.33312883435582824,3.074509803921569,1.9403092537015865,0.0016788957055214725,0.001745280612244898,0.3252551020408163,3.713572066704308,1.0647058823529412,8.746388235294118,109.464,False,0,False,False
-121.41,38.34,24.0,1605.0,277.0,1966.0,3.0833,6.42,0.17258566978193146,7.864,4.135661978450366,0.0019210591900311526,0.0015683112919633775,0.1271617497456765,3.2188758248682006,1.108,19.794786,73.9992,True,0,False,False
-120.85,37.75,26.0,28.0,4.0,9.0,1.625,5.6,0.14285714285714285,1.8,3.344398301638124,0.05803571428571429,0.18055555555555555,0.5555555555555556,3.295836866004329,0.8,9.1,42.25,True,0,False,False
-117.64,33.64,11.0,2422.0,429.0,810.0,6.1935,6.131645569620253,0.17712634186622625,2.050632911392405,2.3872997298202834,0.0025571841453344343,0.007646296296296297,0.4876543209876543,2.4849066497880004,1.0860759493670886,37.97634683544304,68.1285,False,0,False,False
-121.91,38.02,15.0,2966.0,558.0,1687.0,3.4817,5.6280834914611,0.18813216453135537,3.2011385199240987,4.400965803093679,0.0011738705327039784,0.002063841138114997,0.3123888559573207,2.772588722239781,1.0588235294117647,19.595298292220114,52.2255,True,0,False,False
-120.93,37.74,37.0,1956.0,402.0,1265.0,2.3023,4.926952141057934,0.20552147239263804,3.18639798488665,3.4077118422777546,0.0011770449897750511,0.0018199999999999998,0.3138339920948617,3.6375861597263857,1.012594458438287,11.34332191435768,85.18509999999999,True,0,False,False
-121.48,36.49,28.0,1006.0,228.0,738.0,1.9722,5.212435233160622,0.22664015904572565,3.8238341968911915,3.514327816240259,0.001960437375745527,0.0026723577235772357,0.26151761517615174,3.367295829986474,1.1813471502590673,10.279964766839377,55.221599999999995,False,0,False,False
-122.7,39.14,13.0,532.0,111.0,214.0,3.3929,8.580645161290322,0.20864661654135339,3.4516129032258065,5.65239772132146,0.006377631578947368,0.015854672897196262,0.2897196261682243,2.6390573296152584,1.7903225806451613,29.113270967741933,44.1077,True,0,False,False
-121.87,37.35,27.0,3500.0,1036.0,3019.0,2.9222,3.6649214659685865,0.296,3.161256544502618,4.098707113224857,0.0008349142857142857,0.0009679364027823783,0.31632991056641274,3.332204510175204,1.0848167539267015,10.709633507853404,78.8994,False,0,False,False
-121.97,37.31,21.0,7628.0,2166.0,3637.0,3.6401,4.361349342481418,0.28395385422129,2.0794739851343627,4.18055020302352,0.0004772024121657053,0.0010008523508386032,0.4808908441022821,3.091042453358316,1.2384219554030875,15.87574774156661,76.4421,False,0,False,False
-121.38,38.58,38.0,2968.0,475.0,1176.0,5.0497,6.537444933920705,0.16004043126684636,2.590308370044053,4.252152396140096,0.0017013814016172506,0.0042939625850340135,0.38605442176870747,3.6635616461296463,1.0462555066079295,33.012135682819384,191.8886,True,0,False,False
-118.23,34.15,26.0,1649.0,522.0,1332.0,3.1004,3.4140786749482404,0.3165554881746513,2.7577639751552794,1.864242473499627,0.0018801697998787144,0.0023276276276276275,0.36261261261261263,3.295836866004329,1.0807453416149069,10.585009523809525,80.6104,False,0,False,False
-116.43,33.75,24.0,2596.0,438.0,473.0,3.7727,10.953586497890296,0.1687211093990755,1.9957805907172996,2.743610759564844,0.0014532742681047765,0.007976109936575052,0.5010570824524313,3.2188758248682006,1.8481012658227849,41.32459578059072,90.5448,True,0,False,False
-122.27,37.82,41.0,3221.0,853.0,1959.0,1.1108,4.473611111111111,0.26482458863706926,2.720833333333333,4.6416915020281095,0.0003448618441477802,0.0005670239918325676,0.3675344563552833,3.7376696182833684,1.1847222222222222,4.969287222222222,45.5428,False,0,True,False
-118.17,33.86,44.0,1701.0,396.0,1091.0,3.025,4.4296875,0.2328042328042328,2.8411458333333335,2.1467417171145677,0.0017783656672545561,0.002772685609532539,0.3519706691109074,3.8066624897703196,1.03125,13.3998046875,133.1,False,0,False,False
-118.3,34.04,35.0,1090.0,345.0,1605.0,2.1518,3.303030303030303,0.3165137614678899,4.863636363636363,1.9828262657126572,0.001974128440366973,0.0013406853582554519,0.205607476635514,3.58351893845611,1.0454545454545454,7.107460606060607,75.313,False,0,False,False
-122.13,37.46,37.0,1576.0,334.0,1385.0,2.5294,4.879256965944273,0.21192893401015228,4.287925696594427,4.380468011525705,0.00160494923857868,0.0018262815884476534,0.2332129963898917,3.6375861597263857,1.0340557275541795,12.341592569659444,93.5878,False,0,True,False
-118.33,33.87,36.0,2219.0,406.0,1219.0,4.2614,5.506203473945409,0.1829652996845426,3.0248138957816377,2.155411793602329,0.001920414601171699,0.0034958162428219853,0.3305988515176374,3.6109179126442243,1.0074441687344913,23.46413548387097,153.4104,False,0,False,False
-121.46,38.64,20.0,1517.0,323.0,1287.0,1.6607,4.625,0.2129202373104812,3.923780487804878,4.352148894511763,0.001094726433750824,0.0012903651903651903,0.25485625485625485,3.044522437723423,0.9847560975609756,7.6807375,33.214,True,0,False,False
-117.11,32.84,16.0,4608.0,629.0,2020.0,6.04,7.245283018867925,0.1365017361111111,3.1761006289308176,3.2829407548720675,0.0013107638888888889,0.00299009900990099,0.31485148514851485,2.833213344056216,0.9889937106918238,43.76150943396227,96.64,False,0,False,False
-119.32,36.33,18.0,2603.0,478.0,1158.0,4.5938,6.153664302600473,0.18363426815213216,2.7375886524822697,1.360624856453821,0.001764809834805993,0.003967012089810017,0.36528497409326427,2.9444389791664403,1.1300236406619386,28.26870307328605,82.6884,True,0,False,False
-122.02,37.6,32.0,1295.0,295.0,1097.0,3.2386,3.948170731707317,0.2277992277992278,3.3445121951219514,4.32670775532621,0.0025008494208494207,0.0029522333637192343,0.29899726526891524,3.4965075614664802,0.899390243902439,12.786545731707317,103.6352,False,0,True,False
-117.33,33.87,14.0,2300.0,335.0,1001.0,5.1045,7.395498392282958,0.14565217391304347,3.2186495176848875,2.232890503361061,0.0022193478260869566,0.005099400599400599,0.3106893106893107,2.70805020110221,1.0771704180064308,37.750321543408354,71.463,True,0,False,False
-119.16,34.28,11.0,5330.0,1056.0,2801.0,4.763,5.184824902723736,0.1981238273921201,2.7247081712062258,2.0746083967823874,0.0008936210131332082,0.0017004641199571582,0.3670117815066048,2.4849066497880004,1.027237354085603,24.69532101167315,52.393,False,0,False,True
-117.81,33.69,5.0,1256.0,256.0,880.0,2.4233,4.361111111111111,0.20382165605095542,3.0555555555555554,2.317800681680806,0.0019293789808917197,0.0027537499999999997,0.32727272727272727,1.791759469228055,0.8888888888888888,10.568280555555553,12.116499999999998,False,0,False,False
-117.87,33.91,16.0,2434.0,455.0,1017.0,4.2188,5.11344537815126,0.18693508627773212,2.1365546218487395,2.0940391591371954,0.0017332785538208709,0.004148279252704032,0.46804326450344147,2.833213344056216,0.9558823529411765,21.572603361344534,67.5008,False,0,False,False
-121.11,38.04,32.0,1083.0,188.0,471.0,2.9241,6.084269662921348,0.17359187442289936,2.646067415730337,3.7193682259222456,0.0027,0.00620828025477707,0.37791932059447986,3.4965075614664802,1.0561797752808988,17.791012921348315,93.5712,True,0,False,False
-118.47,34.02,38.0,2163.0,651.0,1759.0,2.3382,3.703767123287671,0.30097087378640774,3.011986301369863,2.0350184274349914,0.001080998613037448,0.0013292779988629904,0.3320068220579875,3.6635616461296463,1.1147260273972603,8.660148287671234,88.8516,False,0,False,False
-117.12,32.59,28.0,2793.0,706.0,1825.0,2.6724,4.131656804733728,0.2527747941281776,2.6997041420118344,3.521718330588062,0.0009568206229860366,0.0014643287671232878,0.3704109589041096,3.367295829986474,1.044378698224852,11.041439644970415,74.8272,False,0,False,True
-117.03,32.82,16.0,1765.0,289.0,743.0,4.9744,6.303571428571429,0.16373937677053824,2.6535714285714285,3.3246503575564144,0.002818356940509915,0.0066950201884253034,0.3768506056527591,2.833213344056216,1.0321428571428573,31.356485714285718,79.5904,False,0,False,False
-118.34,34.1,28.0,2223.0,752.0,1271.0,2.5434,3.25,0.33828160143949615,1.858187134502924,1.9301813386311653,0.0011441295546558705,0.002001101494885917,0.5381589299763966,3.367295829986474,1.0994152046783625,8.26605,71.21520000000001,False,0,False,False
-122.32,41.31,45.0,1393.0,294.0,521.0,1.1915,5.594377510040161,0.21105527638190955,2.0923694779116464,6.8453268731303085,0.0008553481694185212,0.002286948176583493,0.4779270633397313,3.828641396489095,1.180722891566265,6.665700803212852,53.6175,True,0,False,False
